case,parameter,term,observation_index,estimate,variance,standard_error,ci_lower,ci_upper,smoothing_parameter,smooth_edf,gamlss_version,gamlss_dist_version
BOTH_ML,sigma,z,2,-0.225938156511628,0.0108474403740886,0.104151045957727,-0.430070455540949,-0.0218058574823072,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,3,-0.287540869832424,0.00731992868212647,0.0855565817580767,-0.455228688718611,-0.119853050946237,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,4,-0.339279859184335,0.0122351210121155,0.11061248126733,-0.556076338708914,-0.122483379659756,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,5,-0.336798906925532,0.0167729128244688,0.129510280767469,-0.590634392857442,-0.0829634209936213,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,6,-0.240905627371283,0.0215392540510519,0.146762577147759,-0.528554992859172,0.0467437381166057,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,7,-0.036083250818518,0.0289322156359903,0.170094725479629,-0.369462786718818,0.297296285081782,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,8,0.242540367424115,0.0338192898255325,0.183900217035034,-0.11789743471365,0.60297816956188,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,9,0.533034531474869,0.0330641085801371,0.181835388690258,0.176643718527122,0.889425344422616,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,10,0.771498704563345,0.0330644192462174,0.181836242939128,0.41510621731858,1.12789119180811,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,11,0.907030429586742,0.0374355909838573,0.193482792474828,0.527811124707842,1.28624973446564,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,12,0.896337532301195,0.0355661417510194,0.188589877117038,0.526708165302967,1.26596689929942,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,13,0.708269418418327,0.028004229573859,0.167344643098783,0.380279944939003,1.03625889189765,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,14,0.39189789802495,0.0224266785936483,0.149755395874901,0.0983827156196057,0.685413080430294,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,15,0.0466736793304467,0.0168397656284387,0.129768122543399,-0.207667167195996,0.301014525856889,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,16,-0.259783275815431,0.01065190972832,0.103208089451942,-0.462067414054425,-0.0574991375764363,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,17,-0.497429105338587,0.00654486725899919,0.0809003538867364,-0.655990885293136,-0.338867325384039,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,18,-0.663077455482258,0.0126437842058752,0.112444582821385,-0.883464788068803,-0.442690122895713,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,19,-0.755704061403357,0.0223907264504988,0.149635311509345,-1.04898388277711,-0.462424240029608,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,20,-0.774291392152743,0.025070647587572,0.158337132687099,-1.0846264696348,-0.463956314670689,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,21,-0.71859361653305,0.0178038250076118,0.133430974693329,-0.98011352135405,-0.45707371171205,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,22,-0.589305103545342,0.0084517286961236,0.0919332839407121,-0.769491029049632,-0.409119178041051,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,23,-0.387570641776859,0.00750786983876551,0.0866479650007172,-0.557397532511952,-0.217743751041767,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,24,-0.114229949952758,0.0140401387487833,0.118491091432155,-0.346468221648625,0.118008321743108,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,25,0.217814079453981,0.0197013937396417,0.140361653380265,-0.057289705981833,0.492917864889796,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,26,0.559350591262072,0.0243678481554857,0.156102044046469,0.253396207017908,0.865304975506236,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,27,0.824722297854429,0.0329291934477683,0.18146402797185,0.469059338540035,1.18038525716882,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,28,0.922440835873902,0.0376422763661726,0.194016175527126,0.542176119422533,1.30270555232527,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,29,0.855079343840297,0.0343129472828547,0.185237542854721,0.492020431260348,1.21813825642025,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,30,0.66208500921637,0.0320910078270576,0.179139632206437,0.310977781888002,1.01319223654474,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,31,0.390744065261709,0.0349157248580963,0.186857498800814,0.024510097370877,0.756978033152541,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,32,0.0975009665693525,0.0323874497412699,0.179965134793576,-0.255224216098952,0.450226149237657,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,33,-0.150873155784321,0.0241938024310105,0.155543570844347,-0.455732952665996,0.153986641097354,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,34,-0.302633915169121,0.0193592000942432,0.139137342558506,-0.575338095488405,-0.0299297348498362,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,35,-0.347477955523188,0.0146129851216703,0.120884180609666,-0.584406595818767,-0.110549315227608,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,36,-0.317219370098732,0.00926430535331188,0.0962512615673783,-0.505868376237337,-0.128570363960126,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,37,-0.255791476958378,0.00782828552915262,0.0884775990245702,-0.429204384485112,-0.0823785694316442,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,38,-0.200661851946733,0.0154507416787422,0.124301012380198,-0.444287359453789,0.0429636555603225,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,39,-0.169930244889179,0.0238225102686653,0.154345425162735,-0.472441719386661,0.132581229608303,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,40,-0.169930244889179,0.0238225102686653,0.154345425162735,-0.472441719386661,0.132581229608303,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,41,-0.200661851946877,0.0154507416787421,0.124301012380198,-0.444287359453932,0.0429636555601787,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,42,-0.255791476958547,0.00782828552915259,0.08847759902457,-0.429204384485281,-0.0823785694318138,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,43,-0.317219370098655,0.00926430535331189,0.0962512615673784,-0.505868376237261,-0.12857036396005,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,44,-0.347477955522998,0.0146129851216703,0.120884180609666,-0.584406595818578,-0.110549315227418,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,45,-0.302633915169112,0.0193592000942432,0.139137342558507,-0.575338095488396,-0.0299297348498266,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,46,-0.150873155784423,0.0241938024310105,0.155543570844347,-0.455732952666098,0.153986641097252,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,47,0.0975009665692365,0.0323874497412699,0.179965134793576,-0.255224216099068,0.450226149237541,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,48,0.390744065261717,0.0349157248580962,0.186857498800814,0.0245100973708853,0.756978033152549,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,49,0.662085009216271,0.0320910078270579,0.179139632206438,0.310977781887901,1.01319223654464,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,50,0.855079343840313,0.0343129472828547,0.185237542854721,0.492020431260364,1.21813825642026,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,51,0.92244083587389,0.0376422763661727,0.194016175527126,0.542176119422521,1.30270555232526,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,52,0.824722297854407,0.0329291934477679,0.181464027971849,0.469059338540014,1.1803852571688,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,53,0.559350591262068,0.0243678481554856,0.156102044046468,0.253396207017905,0.865304975506232,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,54,0.217814079453981,0.0197013937396418,0.140361653380265,-0.0572897059818339,0.492917864889796,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,55,-0.11422994995276,0.0140401387487833,0.118491091432155,-0.346468221648626,0.118008321743106,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,56,-0.387570641776859,0.00750786983876552,0.0866479650007172,-0.557397532511952,-0.217743751041767,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,57,-0.589305103545341,0.00845172869612355,0.0919332839407119,-0.769491029049631,-0.409119178041051,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,58,-0.718593616533051,0.017803825007612,0.13343097469333,-0.980113521354053,-0.45707371171205,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,59,-0.774291392152743,0.025070647587572,0.158337132687099,-1.0846264696348,-0.463956314670689,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,60,-0.755704061403357,0.0223907264504988,0.149635311509345,-1.04898388277711,-0.462424240029608,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,61,-0.663077455482258,0.0126437842058752,0.112444582821384,-0.883464788068802,-0.442690122895713,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,62,-0.497429105338588,0.00654486725899922,0.0809003538867366,-0.655990885293136,-0.338867325384039,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,63,-0.259783275815431,0.01065190972832,0.103208089451942,-0.462067414054425,-0.0574991375764364,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,64,0.0466736793304479,0.0168397656284387,0.129768122543399,-0.207667167195995,0.301014525856891,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,65,0.391897898024939,0.0224266785936478,0.149755395874899,0.098382715619598,0.685413080430279,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,66,0.708269418418325,0.028004229573859,0.167344643098783,0.380279944939002,1.03625889189765,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,67,0.896337532301232,0.0355661417510196,0.188589877117038,0.526708165303003,1.26596689929946,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,68,0.907030429586711,0.0374355909838573,0.193482792474828,0.527811124707811,1.28624973446561,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,69,0.771498704563381,0.0330644192462172,0.181836242939127,0.415106217318617,1.12789119180815,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,70,0.533034531474863,0.0330641085801371,0.181835388690258,0.176643718527116,0.88942534442261,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,71,0.242540367424168,0.0338192898255325,0.183900217035034,-0.117897434713597,0.602978169561934,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,72,-0.0360832508182711,0.0289322156359903,0.170094725479629,-0.369462786718571,0.297296285082029,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,73,-0.240905627371283,0.021539254051052,0.146762577147759,-0.528554992859172,0.0467437381166058,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,74,-0.336798906925667,0.0167729128244688,0.129510280767469,-0.590634392857577,-0.0829634209937564,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,75,-0.339279859184388,0.0122351210121155,0.11061248126733,-0.556076338708967,-0.12248337965981,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,76,-0.287540869832422,0.00731992868212642,0.0855565817580764,-0.455228688718608,-0.119853050946235,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,77,-0.225938156511628,0.0108474403740886,0.104151045957727,-0.430070455540949,-0.0218058574823071,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,78,-0.181661848604008,0.0202454012804091,0.142286335536513,-0.460537941747755,0.0972142445397387,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,79,-0.165969231307227,0.0251425481250957,0.158564019011552,-0.476748997813793,0.144810535199338,3.91743963502167,5.39680923630134,5.5.0,6.1.1
