case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,1,25,-0.0000889362365262652,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,25,-0.000103962558832257,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,25,-0.000117941706047024,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,25,-0.000130505915699451,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,25,-0.000141691430969343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,25,-0.000152043016285933,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,25,-0.000162137830338525,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,25,-0.00017260273491051,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,25,-0.000185658702623507,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,25,-0.000205420735511588,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,25,-0.000236114081783702,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,25,-0.000281746750975291,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,25,-0.00034012395992013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,25,-0.000402093243228164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,25,-0.000458133294405268,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,25,-0.000498198991657742,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,25,-0.00049885523971173,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,25,-0.000422485908324747,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,25,-0.000230792676234282,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,25,0.000111634798038948,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,25,0.000573783320960512,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,25,0.00105821616398224,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,25,0.00146460861877273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,25,0.00169584060320346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,25,0.00172140815132234,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,25,0.0015737073627174,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,25,0.00128759498536577,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,25,0.000898580817419495,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,25,0.000454493554092538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,25,0.0000141442209683653,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,25,-0.000363271525285421,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,25,-0.000621416188189475,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,25,-0.00075305546661993,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,25,-0.000792282789314655,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,25,-0.00077448015039619,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,25,-0.000733916463102209,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,25,-0.000687387629061498,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,25,-0.000637807739778776,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,25,-0.000587707985852436,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,26,-0.0000184839938096685,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,26,-0.0000373976004962978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,26,-0.0000558372788428269,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,26,-0.0000735114865178256,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,26,-0.0000901325850075116,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,26,-0.000105554466033298,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,26,-0.000119809165191241,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,26,-0.000132940066352443,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,26,-0.000145039551971524,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,26,-0.000157771519807691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,26,-0.000174667050338965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,26,-0.000199365907547006,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,26,-0.00023540188906155,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,26,-0.000283283146554622,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,26,-0.000340123959920155,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,26,-0.000402858692899933,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,26,-0.000467802738279863,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,26,-0.000515449108914127,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,26,-0.000509533672959709,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,26,-0.000412986181554651,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,26,-0.000190675662345828,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,26,0.000147925497319123,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,26,0.00054874155039168,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,26,0.000955757473314565,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,26,0.00131333659993885,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,26,0.0015737073627174,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,26,0.00169652455345778,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,26,0.0016417334828887,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,26,0.00137310275866463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,26,0.000926522248144338,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,26,0.000402178118652283,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,26,-0.0000974916311608473,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,26,-0.00047421345484074,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,26,-0.000701259099506028,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,26,-0.000812116445752149,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,26,-0.0008421508647955,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,26,-0.000825807462402546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,26,-0.000783085126542464,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,26,-0.000722505636546209,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,26,-0.000652274199535518,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,27,0.0000358629895106007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,27,0.0000141787685590328,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,27,-0.0000072492206498353,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,27,-0.000028244791555907,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,27,-0.0000486306161070567,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,27,-0.0000681879822394351,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,27,-0.0000866460879015838,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,27,-0.000103730812760644,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,27,-0.000119205709172112,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,27,-0.000134042593120235,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,27,-0.000150648868878332,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,27,-0.000171515502314135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,27,-0.00019911527914101,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,27,-0.000235401889061523,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,27,-0.000281746750975287,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,27,-0.000339490416404162,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,27,-0.000409438073433949,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,27,-0.000478709738647686,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,27,-0.000519931755738023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,27,-0.000505033237658378,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,27,-0.000406689125062486,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,27,-0.000214728395707562,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,27,0.0000638659355455037,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,27,0.000421365026135634,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,27,0.000847838635024292,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,27,0.00128759498536577,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,27,0.0016417334828887,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,27,0.00180966320587794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,27,0.00169673313634268,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,27,0.00132034040411794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,27,0.000797773368791938,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,27,0.000249818852547044,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,27,-0.00020702265484845,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,27,-0.000529889859481148,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,27,-0.000737899934857139,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,27,-0.000852102493258726,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,27,-0.000893368395345503,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,27,-0.000879762480022572,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,27,-0.000827120281821508,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,27,-0.000751215844542115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,28,0.000089785870840864,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,28,0.0000655466134572583,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,28,0.0000413907657736758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,28,0.0000173957009763283,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,28,-0.00000635732872057812,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,28,-0.0000296464395995656,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,28,-0.0000520727353008997,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,28,-0.0000732260432525487,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,28,-0.0000927205135074105,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,28,-0.000110950387594383,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,28,-0.000129236766181955,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,28,-0.000148954699826681,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,28,-0.0001715155023142,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,28,-0.000199365907547039,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,28,-0.000236114081783724,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,28,-0.000285429761210701,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,28,-0.000350592138134445,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,28,-0.000424897168024111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,28,-0.000491067773407465,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,28,-0.000531318251867413,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,28,-0.000527699643169034,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,28,-0.000458508057261985,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,28,-0.000298284674280782,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,28,-0.0000214074165419254,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,28,0.000394267577928895,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,28,0.000898580817419495,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,28,0.00137310275866463,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,28,0.00169673313634268,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,28,0.00175419386529154,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,28,0.00154003431437116,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,28,0.00114671532760461,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,28,0.000670126875217967,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,28,0.000203660149512199,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,28,-0.000202222664868471,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,28,-0.000533190604860013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,28,-0.000776039249833591,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,28,-0.000918862655532766,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,28,-0.000970138205667342,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,28,-0.000954537257536745,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,28,-0.000897177845575033,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,29,0.000143343590233875,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,29,0.000116626275289435,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,29,0.0000898884718913239,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,29,0.0000631429339898742,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,29,0.0000364070268535349,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,29,0.0000098652959308743,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,29,-0.0000160872839113256,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,29,-0.0000410423328496478,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,29,-0.0000646046271123898,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,29,-0.0000868008926077882,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,29,-0.000108159191214698,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,29,-0.000129236766181987,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,29,-0.000150648868878376,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,29,-0.000174667050338989,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,29,-0.000205420735511616,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,29,-0.000247137839077231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,29,-0.000303799124810261,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,29,-0.000373067587443854,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,29,-0.000445915207436135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,29,-0.000512992088184355,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,29,-0.000564342627716042,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,29,-0.000576080000548147,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,29,-0.000510386157687408,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,29,-0.000328837344770592,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,29,0.00000372133904555549,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,29,0.000454493554092538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,29,0.000926522248144339,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,29,0.00132034040411794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,29,0.00154003431437116,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,29,0.00155671858686554,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,29,0.00140126375595557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,29,0.00110663317108843,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,29,0.000706601121699343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,29,0.00024887384715993,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,29,-0.000207116580262259,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,29,-0.000601572486258999,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,29,-0.00087784570499878,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,29,-0.00102872868087249,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,29,-0.00108629301511526,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,29,-0.00108369374294023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,30,0.000196659609284166,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,30,0.000167486617961821,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,30,0.000138242825599097,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,30,0.000108904246849718,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,30,0.0000794509079194946,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,30,0.0000500082710877694,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,30,0.0000208848587808414,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,30,-0.00000759914511932657,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,30,-0.0000351280240551473,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,30,-0.0000615293404812308,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,30,-0.0000868008926079154,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,30,-0.000110950387594571,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,30,-0.000134042593120376,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,30,-0.000157771519807816,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,30,-0.000185658702623642,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,30,-0.000221322557374511,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,30,-0.00026826263139469,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,30,-0.00032693990920314,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,30,-0.000394597298329965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,30,-0.000468322897912816,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,30,-0.000544496363219317,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,30,-0.000603203140497833,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,30,-0.00060823446697792,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,30,-0.000522673136018797,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,30,-0.000311770458915315,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,30,0.0000141442209683656,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,30,0.000402178118652284,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,30,0.000797773368791938,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,30,0.00114671532760461,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,30,0.00140126375595557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,30,0.0015194503641332,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,30,0.00145950901179568,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,30,0.00118393749532822,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,30,0.000728488049040748,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,30,0.00019056754295023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,30,-0.000330494810962674,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,30,-0.000739892866468635,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,30,-0.0010138230266164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,30,-0.00118489119783445,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,30,-0.00128725922556699,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,31,0.000249859649301369,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,31,0.00021820170705115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,31,0.000186459518955725,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,31,0.000154593086760093,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,31,0.000122565178110447,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,31,0.0000904388365064865,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,31,0.0000584033225000782,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,31,0.0000266559370308059,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,31,-0.00000460443270582564,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,31,-0.0000351280240551259,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,31,-0.0000646046271125694,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,31,-0.000092720513507649,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,31,-0.000119205709172198,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,31,-0.000145039551971569,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,31,-0.00017260273491059,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,31,-0.000204350239724322,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,31,-0.000242719382139178,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,31,-0.000289695892397784,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,31,-0.000346787236200578,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,31,-0.000415477871915987,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,31,-0.000496643026528173,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,31,-0.000577145605173036,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,31,-0.000629836191138749,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,31,-0.000626956136328848,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,31,-0.000541546470953085,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,31,-0.000363271525285421,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,31,-0.0000974916311608471,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,31,0.000249818852547044,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,31,0.000670126875217968,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,31,0.00110663317108843,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,31,0.00145950901179569,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,31,0.00162741866014613,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,31,0.00151547297764408,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,31,0.00113953539891513,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,31,0.000608684319246207,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,31,0.0000349045014417872,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,31,-0.000474370021921599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,31,-0.000883142041215909,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,31,-0.00121216886825682,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,31,-0.00148377327048257,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,32,0.00030306544093501,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,32,0.000268843911079199,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,32,0.000234545188924262,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,32,0.000200126943120555,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,32,0.000165548381184148,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,32,0.000130824501153789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,32,0.0000960405245075147,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,32,0.0000612861461575659,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,32,0.0000266559370316144,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,32,-0.00000759914511873704,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,32,-0.0000410423328496235,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,32,-0.000073226043252717,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,32,-0.000103730812760632,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,32,-0.000132940066352377,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,32,-0.000162137830338534,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,32,-0.000192655873766398,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,32,-0.000225871156731213,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,32,-0.000264315830740431,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,32,-0.000311745485856994,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,32,-0.000371974566719225,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,32,-0.000448375430675018,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,32,-0.000534152427380545,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,32,-0.000612341898800879,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,32,-0.000665538099610231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,32,-0.000676096796385802,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,32,-0.000621416188189475,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,32,-0.000474213454840739,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,32,-0.000207022654848449,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,32,0.000203660149512199,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,32,0.000706601121699343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,32,0.00118393749532822,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,32,0.00151547297764408,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,32,0.00158704529222872,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,32,0.00138815657033761,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,32,0.000995558145758823,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,32,0.00048872171225665,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,32,-0.0000553211312608607,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,32,-0.000597843105302531,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,32,-0.00113054862131799,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,32,-0.00164598148575978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,33,0.000356330155283839,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,33,0.000319456443145594,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,33,0.000282522705915286,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,33,0.000245492750253327,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,33,0.000208331005458383,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,33,0.000171024474152546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,33,0.000133588571963058,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,33,0.0000960405245069532,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,33,0.0000584033225007171,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,33,0.0000208848587813632,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,33,-0.0000160872839115198,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,33,-0.0000520727353012374,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,33,-0.0000866460879016456,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,33,-0.000119809165191219,5.5.0,6.1.1
