"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","mu_9","mu_10","mu_11","mu_12","mu_13","mu_14","mu_15","mu_16","mu_17","mu_18","mu_19","mu_20","mu_21","mu_22","mu_23","mu_24","mu_25","sigma_1"
0.562902577211959,1,1,-0.0162128674662491,-0.000783354169789858,-0.0171240390502481,-0.0231612711311057,-0.035944292042655,-0.061900935264645,-0.0107279150731599,-0.0599361428459285,0.0656235364408752,-0.0177812799659845,-0.0323553837435379,-0.000638456778253632,-0.0383672721657658,-0.331691180976379,-0.0362055177922543,-0.0595497407186863,-0.0176798396266758,-0.0482235018639211,0.558523607012673,-0.00834285445603998,-0.0129689277225128,-0.0122358787894942,-0.00141875195722671,0.607360223690589,1
0.890264291134933,1,1,-0.00399570957643604,-0.0119259042426058,-0.00649971504339523,-0.00302330914539724,-0.00999863566755675,-0.0263263081314931,0.0902368916588546,-0.00791417083505709,-0.0122199174822258,-0.00829864948905473,0.0132686192032288,-0.288540964086867,-0.0434911153543299,-0.00133477530684735,-0.00562160790470081,-0.0612630075351251,0.532787985665331,0.0446452601482628,-0.0186426636696655,0.00384936871240372,-0.0550458000245633,0.634870503130675,0.0706392637449858,-0.0121499022385877,1
-0.364767787005499,1,1,-0.0172996468419532,0.000151260152181499,-0.0164589453774104,-0.00999804243657363,0.0461833030064276,-0.0450230744062593,-0.0174789640440273,-0.0568458473186327,-0.0345711911173165,-0.264733312389333,-0.0747137940165383,0.021518621158487,-0.0383106908564336,-0.0161681117984657,0.420946594368093,0.0233624282514501,-0.0573879684566884,-0.043652487104149,-0.0362954632243995,0.617766901392533,0.098894636004097,-0.0700209088608183,0.00664569704644414,-0.0120507643814649,1
0.790425218843809,1,1,-0.0248027279551305,-0.00434763077628905,-0.0167765082817292,-0.0110515448098769,-0.041097420277698,-0.00163117304208577,0.0170368834072986,-0.0714003077424004,-0.036531192150502,-0.00763594933226313,-0.226773955496271,-0.0872235241715188,-0.0129567519954335,-0.021237752991751,-0.0576081656710688,0.287712914881768,0.138901943413384,-0.100138296814228,-0.0330208559350592,-0.0408770462230461,0.552650474201089,0.236012885646147,-0.0732922591471742,-0.00307596638979035,1
0.592167614278014,1,1,-0.0240814966215237,0.00191934970352198,-0.0305204089857123,-0.0198147845378562,-0.0522110651079664,-0.0805028772039231,-0.0395828982431106,-0.0365824212280885,-0.0120812019280856,-0.0223965084786442,-0.0697496876446109,0.0731822066079517,-0.203782908962142,-0.144421716864046,-0.0568711799774382,-0.0428493167763278,-0.15710985134506,0.196894066356359,0.161367223317012,-0.0225030263422839,0.0663853045238585,-0.283222130371471,0.529532179384265,0.396768756170749,1
0.778164439306711,1,1,-0.0241246581003569,0.000936276765575231,-0.0329489317864481,-0.0162330835581718,-0.0527592826648121,-0.0850619804544186,-0.0321533213938395,-0.0221949247023035,-0.0437978607834909,-0.0239937474564774,-0.0614410745817959,0.0494589027153668,-0.252735759462311,-0.0507411382929812,-0.0557058393864459,-0.0611101945686694,-0.113819631198492,0.276686688156893,-0.00856986624549477,-0.0203255614311101,0.0469252403813304,-0.244130118624437,0.850756455808065,0.0892370195042804,1
-0.307720481461117,1,1,-0.0281948008574024,0.00080560510693869,-0.0226140965681862,-0.0136468370691307,-0.0393527399130869,-0.0250835460874065,-0.0286761080301521,-0.0766944006678966,-0.047364300898067,-0.0465345669996448,-0.211920627081692,0.0434944392831826,-0.0551905635290199,-0.0217386415516186,-0.00672426657917993,0.217654947739136,-0.0995764858991298,-0.0558305912096535,-0.0500749033288553,0.112162063757494,0.89236233724815,-0.271624930946426,0.0576205590456294,-0.0225346601020677,1
-0.468932548014559,1,1,-0.0205566877010066,0.000889940820654191,-0.0180475182411863,-0.0108036945537469,-0.0164627875524356,-0.0342457763316256,-0.0247436181562622,-0.0598408901254021,-0.0376685261027636,-0.0814231236127411,-0.124140760903747,0.04044495195683,-0.0466212655741124,-0.0168750176844575,0.0710436195255512,0.0941144932613888,-0.0883909432834599,-0.0395610012246146,-0.0402848703488925,0.443043915525236,0.645731048673447,-0.33238030909981,0.0881591369707052,-0.0231745821900826,1
0.762888802910299,1,1,-0.0107248384720258,-0.00165046565873335,-0.0142552990983282,-0.0069752831453825,-0.0241180365039045,-0.0442572155323964,0.0016681146319549,-0.0196277225684038,-0.0254244552959951,-0.0129175969183397,-0.0151771595128168,-0.0275124438646056,-0.0894432654497946,-0.00872853667911167,-0.0231062963549436,-0.0521737127074522,0.034714981551956,0.0743125474902547,-0.0302913266273612,0.00246399416762412,-0.0738183067956958,0.260126000582013,0.736629262944904,-0.044913144383416,1
0.757263385647841,1,1,-0.0088531119367627,-0.000325399344300259,-0.00949316674170706,-0.0073067881323788,-0.0195872608354201,-0.0334100783055858,-0.00664216710238239,-0.0311862800472903,-0.00664588310228702,-0.00957646675935091,-0.0183759721411045,0.0020100759329717,-0.0250306045394355,-0.0483126539599492,-0.0198380245704814,-0.0312617696904703,-0.0130782727969743,-0.0200837545585417,0.0453854680365687,-0.00871867686493278,0.0263851898132742,-0.10778903882282,0.17312889273619,0.845806065302123,1
0.489439833527277,1,1,-0.00253963454653684,-0.000151587778341877,-0.00264482802867393,-0.00164940087922942,-0.00564194729312101,-0.009808226612749,-0.00145933113202042,-0.00980384654989814,-0.00561961894301928,-0.00282498840906808,-0.00485281157312627,-0.000803994633436069,-0.00485569765613136,-0.00283504823501787,-0.00563698289235974,-0.0098068444806951,-0.00144650903745822,-0.00981165650851808,-0.00563097761177736,-0.0189533636796422,0.144804833206258,0.947832008315757,-0.0916547716241298,0.0096140429722636,1
