"response","gumbel_response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
0.85053102628848,0.1618943877546,1,1,-0.0823824626891649,0.28411803649324,0.211981878198591,-0.189086852168593,-0.218942427532586,-0.118221470700717,-0.00879805434290755,1,-0.0170462169944061,0.388366577196171,-0.0416897254284406,-0.259817805957234,-0.131830026052733,-0.0104521511353413
4.3167054257543,-1.46249247837635,1,1,-0.0127662317740242,0.420746648040294,0.0418588819672655,-0.195372953021878,-0.210517655393249,-0.113672380038595,-0.00845951053509548,1,0.51125559654124,0.0789604091030544,-0.21438025872429,-0.21177314811928,-0.10737396733252,-0.00851315112470487
1.93063673699549,-0.657849864048336,1,1,-0.100510085128048,0.187957244709251,0.30018160051873,-0.170699041520409,-0.221116938979195,-0.11939563298699,-0.00888543562433459,1,-0.106942960066922,-0.209547846126108,-0.182795467920229,0.294297178627935,0.357167708326455,0.00913964996124884
1.84475960961937,-0.612348976114406,1,1,-0.0972310065846372,-0.19957021253406,-0.206645392939882,-0.0145582986081945,0.473699450171883,0.0637978596601787,-0.00775397530286871,1,-0.130980831465288,-0.256646438780799,-0.0757524109418274,0.41710536348553,0.0290906251397638,-0.0100109091592234
2.63811686541535,-0.970065354077841,1,1,-0.110249534778775,-0.117451895330087,0.415980239595137,0.0364825484119148,-0.218409292527508,-0.118142535287458,-0.00879217996111108,1,0.215689986471384,0.358478171704929,-0.175558809681925,-0.23183673493101,-0.117546677773045,-0.00931969505224609
1.00817249296016,-0.00813927897755463,1,1,-0.102494059232394,-0.21037282141764,-0.186314050634361,0.334187601608842,0.228356888923491,-0.0969454106935254,-0.00817369629290692,1,-0.143347707397831,-0.20107332510757,0.346183650079953,0.0214816265131902,-0.136467825737964,-0.0109561136609743
0.469500406467092,0.75608611458959,1,1,0.338547101901313,0.348295570713952,-0.153780651309935,-0.162518623519721,-0.174308569318155,-0.0941207040260082,-0.00700447274006474,1,-0.128366747955605,-0.251526379403352,-0.105073952199374,0.420419442472692,0.0676469921008161,-0.00979345723982473
2.96966707698626,-1.08844985124064,1,1,0.548875671119456,0.100290448228894,-0.180462237786429,-0.158093131667222,-0.169562029280886,-0.0915577337042223,-0.00681373621786891,1,0.439791563304201,0.180955195415388,-0.207541730488234,-0.212024765845947,-0.107501543438383,-0.00852326600353535
0.174817079805742,1.7440151099749,1,1,0.352683844198808,0.337319694746343,-0.156022276376466,-0.161508246800692,-0.173224894619514,-0.0935355565144989,-0.00696092600042124,1,-0.13266631214463,-0.259883560566874,-0.0513278308298938,0.409157290203315,0.00444745082675119,-0.0101397310164505
2.35937342522451,-0.858396086000517,1,1,0.0878407900644077,0.45922238993175,-0.0661850029924732,-0.185506171113808,-0.198963753114812,-0.107433665436393,-0.00799522473510724,1,-0.144047777448296,-0.0743920162873823,0.381166031486343,-0.143046643017659,-0.138935118189049,-0.0110154787706525
0.599250390435941,0.512075754126861,1,1,0.496543755428243,0.189290885159976,-0.173004095943029,-0.155386631246329,-0.166659185249799,-0.0899902965727468,-0.00669708738090152,1,-0.139144169078579,-0.265854928962008,0.107426963551457,0.304093324064606,-0.0871005241127977,-0.0106348358084017
3.32384917591106,-1.20112350168911,1,1,-0.0711493474344981,-0.146036649088913,-0.151213952981343,-0.127754517911111,0.197599851018756,0.520370610963903,0.0550179218282754,1,-0.0543273383508707,0.357461959016988,0.0135576225238151,-0.263206073004895,-0.134143908569459,-0.0106356074426667
0.0213897357854642,3.84484410820983,1,1,-0.0861824333370949,-0.176892610103905,-0.18316382219037,-0.117516323889462,0.384796460302895,0.301520320895194,0.00147516987832405,1,-0.015717440448033,0.389121749675801,-0.0433355602529131,-0.259670528574301,-0.131747061902912,-0.0104455733179904
0.9891201202281,0.0109394984878223,1,1,-0.0980976881506941,-0.201349108283604,-0.20847588480419,0.00644918011151527,0.470341535004939,0.0418844828954062,-0.0078230944894282,1,0.0376922535978028,0.405620420805455,-0.0960251124056977,-0.253231041989386,-0.128394094679243,-0.0101797331204044
0.0869635613490161,2.44226608313224,1,1,-0.109639594237376,-0.142388695894133,0.394718500789395,0.0852347846571544,-0.216075708024794,-0.117488927795326,-0.00874353842247496,1,-0.138886991648614,0.0769257048852245,0.302208745701159,-0.221046829701375,-0.139002999187468,-0.0110208607194842
1.06932017368807,-0.067023094859003,1,1,0.318326805603992,0.363155090994833,-0.150284561501156,-0.164039583673058,-0.175939867827682,-0.0950015497858802,-0.00707002537460008,1,-0.138016151674015,-0.266639418966769,0.0692414340002323,0.335315718228223,-0.0717208487470929,-0.0105486210574279
0.488362689684118,0.716696932611839,1,1,-0.0611367050104405,0.346871768022556,0.143275294059461,-0.195137915036015,-0.216332792220651,-0.116812356313678,-0.00869318790131229,1,-0.143367430416127,-0.0159839880723134,0.35874800455499,-0.180623819470362,-0.13906363767481,-0.011025668445412
0.635332138411139,0.453607364217817,1,1,0.541712877679876,0.11554814074151,-0.179049598930515,-0.157254264798921,-0.168662306649134,-0.0910719140577191,-0.00677758146843589,1,-0.133966086476567,-0.262231095436381,-0.0288522119271244,0.399074660137844,-0.0143921428549057,-0.010239073207357
0.253913401783435,1.37076200795662,1,1,-0.106295781150134,-0.204364859348171,0.212345782876496,0.32134557026092,-0.181044581918266,-0.113905723961888,-0.00847687601452613,1,-0.142356069520808,-0.241192456454129,0.267633897177263,0.137701095085016,-0.127309089971796,-0.0108803224433231
0.480559155986374,0.732804944754463,1,1,-0.0995902061722179,-0.20441255634641,-0.211275074124071,0.056024549499889,0.452722982006202,0.00223180771895701,-0.00794211981744224,1,-0.0202621508018777,0.386454296933279,-0.0376259973276778,-0.260169276692201,-0.132030701373824,-0.0104680616896208
2.07285350542894,-0.728926163049619,1,1,-0.0771635103449194,-0.158380939376625,-0.163995874114152,-0.130837511024395,0.271618004710653,0.447307032317647,0.0271584144614214,1,-0.11224490314472,-0.21993666229073,-0.177986135570542,0.336803605273569,0.29260401780726,0.00049876570710179
0.10313249580947,2.27174075033155,1,1,-0.110805027999858,-0.0858109700881085,0.428454582557788,-0.010618955924076,-0.219874066766549,-0.118737797458908,-0.00883647943481623,1,-0.0767595135579022,-0.150405325658471,-0.14895541762498,0.0560631006466092,0.588390364030774,0.129693533364133
0.956249222089307,0.044736707343101,1,1,0.525865441808733,0.144761332123319,-0.176554645832449,-0.156097045030359,-0.167421136142787,-0.0904017241621181,-0.00672770586558121,1,-0.144003140260147,-0.10695607709476,0.386848003897536,-0.115389580720558,-0.138818959468984,-0.0110062691199064
1.18138148753593,-0.166684505830799,1,1,-0.0618536030303566,-0.126956792245284,-0.131457675405523,-0.114294594740131,0.0969615775231491,0.591339817379206,0.117577670834528,1,-0.122670731925765,-0.24036540265644,-0.145808411367799,0.404341793320539,0.15090268192079,-0.00842400727106174
2.78016340392253,-1.02250970436456,1,1,-0.0843496943264428,-0.173130845963811,-0.179268695663187,-0.122813559710737,0.36242597846803,0.334562482085736,0.00523916200170911,1,-0.137840576172164,-0.266633403156279,0.0638346314423078,0.339479787698591,-0.0692962056465483,-0.010535201762559
2.11820670695019,-0.750569837766576,1,1,0.573726060926239,-0.0214569469299416,-0.197470830232785,-0.171921244257611,-0.184393305043621,-0.0995661186152624,-0.00740972106925533,1,-0.101962796908627,-0.199789537000157,-0.182893692202155,0.252517858865513,0.412337338717221,0.0201651627775749
0.5742231021356,0.554737278500205,1,1,-0.110282483294266,0.0586491508649053,0.390140104643527,-0.124204108711175,-0.221858745162925,-0.119796183117925,-0.00891524460740795,1,0.328077619503845,0.285980122853019,-0.196270032671352,-0.220194760137348,-0.111643922715182,-0.00885169478078287
1.32170212886225,-0.278920397480375,1,1,-0.100338495598543,-0.205948447880338,-0.212103138825355,0.0907497929327857,0.434806778519862,-0.0190109690012432,-0.0080017944030307,1,-0.136058695752361,-0.265355670932061,0.0155833016085026,0.373544800156152,-0.0443316004761906,-0.0103990120406303
0.515459541753654,0.662696462109179,1,1,-0.10415036611929,-0.21271997054379,0.0516588542247279,0.442947653731041,-0.116414020527875,-0.111606714070405,-0.00830578345544819,1,-0.102083071898041,-0.200025208099581,-0.182932322703874,0.25353621326336,0.411071869722648,0.0198636180847165
0.123873867870072,2.08849142566681,1,1,-0.0921593519430837,-0.189160455088701,-0.195866587874782,-0.0840029020526017,0.449018558466915,0.181546513663839,-0.00608876011645593,1,-0.139983056087298,0.061777071067421,0.312808562943547,-0.215656338123218,-0.139039052324951,-0.011023719194546
2.26545391921868,-0.817775144692493,1,1,-0.0905372125350443,-0.185830954368778,-0.192419049407866,-0.0963104756784603,0.433591364473008,0.215995178443935,-0.00471431708095357,1,-0.097554687099241,-0.191152129587213,-0.180310043014337,0.215181716946338,0.456290628212388,0.0324886904189721
0.294531564522249,1.22236910159227,1,1,0.280437847277035,0.388432876105149,-0.142673314957602,-0.167098250445246,-0.179220426187915,-0.096772939819493,-0.00720185240809777,1,-0.140958895108208,-0.259107016518471,0.185352058118834,0.230841926337304,-0.11080038343937,-0.0107735359313759
5.37698184337332,-1.68212722110124,1,1,-0.105966044314051,-0.206754104081393,0.19010202010616,0.342047248757754,-0.174471164725392,-0.113552380558936,-0.00845058016113801,1,-0.102910375313243,0.269847582678196,0.126865943260224,-0.261062880562249,-0.137084104519597,-0.0108687210462859
0.207648525373473,1.57190841043084,1,1,0.0516595827097554,0.455991926187613,-0.0374233397626968,-0.189312167494736,-0.203049019173441,-0.109639570281323,-0.00815938840678164,1,-0.100332056563229,-0.196594206267257,-0.182193988917416,0.238696657480697,0.429154083232449,0.0244326454533068
0.965086818883957,0.0355372139346108,1,1,-0.109609650859021,-0.143430409000316,0.393529264392279,0.0875680565293688,-0.215938102555667,-0.117456840706333,-0.00874115049792121,1,-0.126944038543993,-0.248738671893852,-0.117680668831724,0.41879045228326,0.0886450905357983,-0.00960891235777641
0.261701697450522,1.34054998322129,1,1,-0.111118736166272,0.0234029216119225,0.407806145719908,-0.105194226358293,-0.22169117409328,-0.119705700434767,-0.00890851087656532,1,-0.142824720561254,0.00361986573079387,0.348642626276741,-0.190783901811786,-0.13908048825074,-0.0110270044442858
0.91814413869341,0.0854008868597838,1,1,0.524000338908556,0.147900405039031,-0.176298351477573,-0.156006293310657,-0.167323800821568,-0.0903491663963377,-0.00672379451109765,1,-0.142494886564714,-0.237921898277478,0.277436890769758,0.12516675938679,-0.128787527912836,-0.0108909322768442
0.316008827586417,1.15198513038536,1,1,-0.0750900362252695,-0.154125057582558,-0.159589112431265,-0.130514918045449,0.245611670841387,0.474754507682121,0.0357334733017405,1,0.54700597101522,-0.0310557708560753,-0.225977885567301,-0.221363755744989,-0.112236630984863,-0.00889868768975336
0.990079451936939,0.00997008459196359,1,1,-0.103041080482369,-0.211495602626567,-0.0629718241780561,0.475539068705802,-0.0267124495464642,-0.110416295099152,-0.00821732014385548,1,-0.0206342787865645,0.386225138374438,-0.0371482901117715,-0.260209466342678,-0.132053911400062,-0.010469901897875
3.23148098366104,-1.17294054102488,1,1,-0.079314893521376,-0.162796732371568,-0.168568216183615,-0.130120099394159,0.29889271383309,0.416390797369812,0.0193552638256258,1,-0.142129590115208,-0.245688826121467,0.252386086144908,0.156481708078277,-0.124813185854173,-0.0108630125459089
1.0813136795297,-0.0781766718924773,1,1,-0.0716819776499499,-0.147129892170864,-0.152345953811427,-0.128266100902018,0.203950695030515,0.51471828535444,0.0521751762196834,1,-0.143715811050424,-0.034173614199618,0.367073762308071,-0.170213979794658,-0.139035634296984,-0.0110234481960038
4.5687050520168,-1.5192298063317,1,1,0.0635656699078904,0.458052145335769,-0.0478582581774671,-0.188054208345881,-0.201696642776011,-0.108909332983569,-0.00810504406991308,1,0.111625977322419,0.39891947541042,-0.140084526269629,-0.244093073403188,-0.123760929666711,-0.0098123923681042
0.848897719786555,0.163816571321979,1,1,0.573718171521045,-0.0215551545673016,-0.197490947276402,-0.171938756729328,-0.184412087961075,-0.0995762607524008,-0.00741047584817297,1,-0.136283376793314,-0.265610771698872,0.0210715896157742,0.369970482497561,-0.0475106389186416,-0.0104161844884275
0.201602374539583,1.60145796438414,1,1,-0.0404308503817023,0.386363923099106,0.0932413803122635,-0.196399049434486,-0.213818847234332,-0.115454911450694,-0.00859216671115751,1,-0.136398950312085,0.104951759810709,0.281350991367061,-0.230009495239038,-0.138904688460947,-0.0110130661479242
0.978153456510111,0.0220887127591247,1,1,-0.0854123283371533,-0.175311941303792,-0.181527115383479,-0.119952645063829,0.375482168162112,0.315615649659584,0.00297036559526981,1,-0.0975470624262557,-0.191137189531313,-0.180303768944568,0.215117340273684,0.456362443168859,0.0325122085205957
0.588094573954292,0.530867503958566,1,1,0.530681024642431,0.136400602351208,-0.177246548626946,-0.156370001623396,-0.16771389442604,-0.0905598036864753,-0.00673947016048934,1,-0.143811285657601,-0.147321989323386,0.382897719955725,-0.0700097695956078,-0.138578358210485,-0.0109915451038414
0.389263894921167,0.943497772254742,1,1,0.573600259274575,0.00988773517181768,-0.191726297076467,-0.166942858970921,-0.179053761808245,-0.09668294671811,-0.00719515511198259,1,-0.124122390097298,-0.243209833397517,-0.137628764220345,0.410563782401517,0.129942297125635,-0.00895354886966514
0.0041897822460461,5.47510651631597,1,1,0.515340103953079,0.161848185911964,-0.17517683975801,-0.155679019560892,-0.166972784932672,-0.0901596297446604,-0.00670968917345006,1,0.00500627220944311,0.398492745794859,-0.0666912330561017,-0.257256864103423,-0.130449902819887,-0.0103427279861012
0.474155315369915,0.746220341402222,1,1,-0.106745960108098,-0.200330003505689,0.241551314455055,0.292254057001168,-0.188800612988738,-0.114388132196386,-0.00851277688631722,1,-0.142538551757209,-0.236796780377612,0.280596717027217,0.12104220085319,-0.129243347746942,-0.0108942696222449
0.28361497929769,1.26013766732095,1,1,-0.0898917119737419,0.252079737867375,0.24340586751665,-0.184218317372218,-0.219861554353198,-0.118717767949806,-0.00883498883663225,1,-0.0184987585727369,0.387517846900735,-0.0398684965457634,-0.259977454228306,-0.131920685780547,-0.0104593390970324
0.520711418573701,0.652559289778326,1,1,-0.110047683059763,-0.126582071855531,0.409635402067511,0.0528969753329897,-0.217731324551776,-0.117926232571224,-0.00877608269011061,1,-0.0877636862799224,-0.171967293747404,-0.168348866842198,0.134898062224023,0.535405315039945,0.069504882340233
3.44428691300348,-1.23671689116858,1,1,-0.0697235609458705,-0.143110169948579,-0.148183724049852,-0.126205978811374,0.180854480678584,0.534691643211923,0.0630030026182259,1,-0.0708199676472271,0.335904621895113,0.0451202330231888,-0.263857679815135,-0.135155672300159,-0.0107158251877675
5.59960511636673,-1.7226960803203,1,1,-0.10994551555084,-0.130845078390878,0.406143787781164,0.0610928239402928,-0.21735391292924,-0.117816750671346,-0.00876793503555193,1,-0.0882858241290932,0.305054992167182,0.0854364048862966,-0.263326699689097,-0.136214115939654,-0.0107997439520998
3.97353802427489,-1.37965688781875,1,1,-0.102595327570126,-0.210580678400656,-0.168901248425493,0.383703206937882,0.1674787545066,-0.103707779789841,-0.00818177224036097,1,-0.135517233397957,-0.264662477949371,0.00297397269886546,0.381432066372193,-0.0366392520540764,-0.0103576278901218
1.52680898385993,-0.423179925982137,1,1,-0.0968286761421529,-0.198744414522336,-0.205790318665746,-0.0229075664510802,0.474057293540601,0.0737617057327835,-0.00772028973577845,1,0.521697045276175,0.0578590765239393,-0.216024899330613,-0.21272621753772,-0.107857195945354,-0.00855146393283741
0.963415939754227,0.0372700396102184,1,1,-0.0998339356866548,-0.204912820127539,-0.211617016915603,0.066388458947666,0.447778219108602,-0.0045592466881547,-0.00796155675889567,1,-0.142228496823499,0.019863937272405,0.339466350646161,-0.198467661929729,-0.139083285952798,-0.011027226260253
1.08662329736005,-0.083074995509199,1,1,-0.110969038051654,-0.0738233088351845,0.430150432575105,-0.0252695350605912,-0.220221165146934,-0.118913549341858,-0.00884955890851847,1,-0.142743193885777,-0.230784296441034,0.29591773111973,0.100392684025006,-0.131311916584139,-0.0109099104892048
1.51063749564494,-0.412531744279177,1,1,-0.00325608439357346,0.429212556384935,0.0271464010853337,-0.194668352582042,-0.209397154727182,-0.113067347756107,-0.00841448396869436,1,-0.126454322486145,0.177860051609338,0.219898859662909,-0.24796560010062,-0.138416493534746,-0.0109743595853531
0.247530968057431,1.39621958133631,1,1,-0.0861486041956408,0.268988970844096,0.227091596499343,-0.186938077827074,-0.219404589501647,-0.118471022458685,-0.00881662601110751,1,0.0324098590945779,0.405011275347299,-0.0918258652020243,-0.253887633332911,-0.128727002189769,-0.0102061277113658
0.203215401154686,1.59348877306588,1,1,0.0873576825428707,0.459233507677543,-0.0658532840143509,-0.185556549453771,-0.199017786161446,-0.107462841445408,-0.00799739601678143,1,0.151472105490565,0.386857280522913,-0.156269241229158,-0.239285399903572,-0.121323326118397,-0.00961912683173213
4.51324364012005,-1.50701610567617,1,1,-0.0841869057262064,-0.172796716382225,-0.178922720490826,-0.123204193313923,0.360408363957115,0.337413561410411,0.00560803018773944,1,0.0428527445412432,0.406038515442946,-0.0999505470264614,-0.252589348660485,-0.128068741067858,-0.0101539374407671
1.21869476900216,-0.19778042456122,1,1,-0.106770529453222,-0.200082387577731,0.243107391289974,0.290640506811986,-0.189187622789233,-0.11441446051359,-0.00851473624246588,1,0.396702960989124,0.226435894455425,-0.203836359144204,-0.214551383020574,-0.108782597775911,-0.00862483446975921
8.82312312524984,-2.17737590317488,1,1,-0.0802839073596925,-0.164785668868825,-0.1706276646293,-0.129387208971155,0.31121257835409,0.40166709932375,0.0161944929948813,1,-0.143952830474091,-0.054763830054049,0.375108445160813,-0.157103054091727,-0.138990513101189,-0.0110198707594214
